filename,width,height,class,xmin,ymin,xmax,ymax
000026.jpg,3120,4208,2,1257,1285,1429,1506
000026.jpg,3120,4208,2,1438,1285,1624,1509
000032.jpg,2448,2048,7,1438,285,1609,547
000032.jpg,2448,2048,1,1587,275,1767,542
000027.jpg,3120,4208,2,1398,1570,1598,1831
000027.jpg,3120,4208,2,1609,1559,1798,1831
000031.jpg,3120,4208,3,1393,1742,1604,2087
000031.jpg,3120,4208,1,1620,1726,1787,2092
000025.jpg,3120,4208,2,1496,2059,1641,2298
000025.jpg,3120,4208,2,1648,2061,1787,2300
000019.jpg,3120,4208,3,1120,1603,1532,2170
000019.jpg,3120,4208,5,1559,1587,1982,2164
000018.jpg,3120,4208,3,1226,1387,1498,1759
000018.jpg,3120,4208,5,1526,1342,1787,1737
000024.jpg,3120,4208,3,1365,1609,1576,1892
000024.jpg,3120,4208,6,1587,1614,1793,1909
000030.jpg,3120,4208,3,1287,1253,1570,1620
000030.jpg,3120,4208,1,1593,1242,1804,1637
000008.jpg,3120,4208,4,1465,1559,1598,1759
000034.jpg,3120,4208,1,1498,1070,1837,1520
000020.jpg,3120,4208,3,1326,1842,1493,2103
000020.jpg,3120,4208,5,1498,1853,1676,2103
000021.jpg,3120,4208,3,1205,1248,1392,1581
000021.jpg,3120,4208,6,1404,1167,1607,1496
000035.jpg,3120,4208,1,1459,2176,1687,2548
000009.jpg,3120,4208,4,832,1126,1109,1492
000023.jpg,3120,4208,4,1374,1602,1681,2020
000023.jpg,3120,4208,0,1689,1597,1990,2032
000037.jpg,3120,4208,8,1398,1526,1693,1859
000036.jpg,3120,4208,8,1576,1637,1820,1964
000045.jpg,3120,4208,6,1504,1381,1832,1759
000051.jpg,3120,4208,1,1359,1426,1532,1764
000051.jpg,3120,4208,3,1548,1431,1770,1770
000050.jpg,3120,4208,1,1232,1514,1376,1814
000050.jpg,3120,4208,3,1387,1514,1593,1826
000044.jpg,3120,4208,6,1326,1537,1637,1937
000052.jpg,3120,4208,3,1332,1320,1543,1626
000052.jpg,3120,4208,0,1554,1331,1787,1626
000046.jpg,3120,4208,4,1387,1659,1615,1992
000046.jpg,3120,4208,0,1620,1664,1832,1998
000047.jpg,3120,4208,4,1259,1242,1520,1637
000047.jpg,3120,4208,0,1532,1237,1815,1642
000053.jpg,3120,4208,3,1104,1148,1370,1509
000053.jpg,3120,4208,0,1382,1120,1637,1503
000043.jpg,3120,4208,6,1209,1159,1632,1603
000042.jpg,2448,2048,6,1166,907,1215,996
000042.jpg,2448,2048,6,1214,906,1258,1000
000040.jpg,3120,4208,2,1948,1320,2120,1714
000040.jpg,3120,4208,8,2120,1442,2237,1820
000041.jpg,3120,4208,2,1326,1676,1532,1959
000041.jpg,3120,4208,8,1526,1653,1732,1926
000049.jpg,3120,4208,4,859,220,1320,726
000049.jpg,3120,4208,0,1359,270,1770,776
000048.jpg,3120,4208,4,1376,1626,1659,2042
000048.jpg,3120,4208,0,1665,1614,1937,2048
000007.jpg,3120,4208,4,1004,1614,1148,1820
000012.jpg,3120,4208,4,1554,1698,1843,2070
000006.jpg,3120,4208,1,2052,1681,2103,1837
000006.jpg,3120,4208,8,2121,1699,2225,1877
000010.jpg,3120,4208,4,1470,1103,1776,1537
000004.jpg,3120,4208,1,1452,1671,1519,1806
000004.jpg,3120,4208,8,1527,1670,1623,1822
000038.jpg,3120,4208,8,1237,1403,1593,1753
000039.jpg,3120,4208,2,1543,1878,1639,2023
000039.jpg,3120,4208,8,1637,1880,1738,2024
000005.jpg,3120,4208,1,1387,1703,1449,1842
000005.jpg,3120,4208,8,1458,1707,1545,1867
000011.jpg,3120,4208,4,1609,1376,1843,1787
000029.jpg,3120,4208,3,1329,1413,1523,1696
000029.jpg,3120,4208,1,1543,1409,1676,1720
000015.jpg,3120,4208,0,1282,1503,1493,1826
000015.jpg,3120,4208,9,1548,1498,1787,1837
000001.jpg,3120,4208,1,396,1909,532,2290
000001.jpg,3120,4208,8,559,1877,759,2257
000014.jpg,3120,4208,4,1815,881,2054,1226
000028.jpg,3120,4208,2,1254,1053,1520,1337
000028.jpg,3120,4208,2,1532,1048,1804,1359
000002.jpg,3120,4208,1,861,1896,972,2232
000002.jpg,3120,4208,8,992,1850,1204,2225
000016.jpg,3120,4208,0,1048,1476,1343,1842
000016.jpg,3120,4208,9,1370,1453,1687,1831
000017.jpg,3120,4208,0,1282,1553,1582,1953
000017.jpg,3120,4208,9,1604,1548,1876,1937
000003.jpg,3120,4208,1,391,1896,521,2227
000003.jpg,3120,4208,8,525,1797,747,2172
